"","game_pk","link","gameType","season","gameDate","officialDate","gameNumber","publicFacing","doubleHeader","gamedayType","tiebreaker","calendarEventID","seasonDisplay","dayNight","scheduledInnings","reverseHomeAwayStatus","inningBreakLength","gamesInSeries","seriesGameNumber","seriesDescription","recordSource","ifNecessary","ifNecessaryDescription","rescheduledFrom","rescheduledFromDate","description","status.abstractGameState","status.codedGameState","status.detailedState","status.statusCode","status.startTimeTBD","status.abstractGameCode","teams.away.splitSquad","teams.away.seriesNumber","teams.away.leagueRecord.wins","teams.away.leagueRecord.losses","teams.away.leagueRecord.pct","teams.away.team.id","teams.away.team.name","teams.away.team.link","teams.home.splitSquad","teams.home.seriesNumber","teams.home.leagueRecord.wins","teams.home.leagueRecord.losses","teams.home.leagueRecord.pct","teams.home.team.id","teams.home.team.name","teams.home.team.link","venue.id","venue.name","venue.link","content.link","home_team_abb","league_home","division_home","away_team_abb","league_away","division_away","interplay","intradivision","home_games_10days","away_games_10days","home_sos_losses","home_sos_wins","home_sos_total","away_sos_losses","away_sos_wins","away_sos_total","home_exp_pct","wins_last5","home_wins_last10","home_losses_last10","home_wins_last10_athome","home_losses_last10_athome","home_runs_scored_last10","home_runs_against_last10","home_extra_innings_games","home_extra_innings_games_last","htoh_wins_home","htoh_wins_away","away_exp_pct","away_wins_last5","away_wins_last10","away_losses_last10","away_wins_last10_away","away_losses_last10_away","away_runs_scored_last10","away_runs_against_last10","away_extra_innings_games","away_extra_innings_games_last","home_pitcher_winpct","home_pitcher_mean_ip","home_pitcher_ERA","home_pitcher_WHIP","last30_home_pitcher_winpct","last30_home_pitcher_mean_ip","last30_home_pitcher_ERA","last30_home_pitcher_WHIP","home_dif_win_pct","away_dif_win_pct","away_pitcher_winpct","away_pitcher_mean_ip","away_pitcher_ERA","away_pitcher_WHIP","last30_away_pitcher_winpct","last30_away_pitcher_mean_ip","last30_away_pitcher_ERA","last30_away_pitcher_WHIP","predict","p0","p1"
"1",718085,"/api/v1.1/game/718085/feed/live","R","2023","2023-05-21T15:35:00Z","2023-05-21",1,TRUE,"N","P","N","14-718085-2023-05-21","2023","day",9,FALSE,120,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,28,20,0.583,147,"New York Yankees","/api/v1/teams/147",FALSE,15,19,26,0.422,113,"Cincinnati Reds","/api/v1/teams/113",2602,"Great American Ball Park","/api/v1/venues/2602","/api/v1/game/718085/content","CIN","National League","National League Central","NYY","American League","American League East",1,0,9,10,0.5415,0.433684210526316,0.495977777777778,0.5415,0.433684210526316,0.495977777777778,0.407351285825613,1,4,6,1,3,43,48,1,0,0,2,0.567004141739531,4,7,3,5,1,54,47,2,1,0,4.77777777777778,4.6,1.581,0,5.2,4.85,1.615,-0.0146487141743874,-0.0159958582604693,NA,NA,NA,NA,NA,NA,NA,NA,"0",0.938681266850606,0.0613187331493943
"2",718089,"/api/v1.1/game/718089/feed/live","R","2023","2023-05-21T17:35:00Z","2023-05-21",1,TRUE,"N","P","N","14-718089-2023-05-21","2023","day",9,FALSE,120,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,20,23,0.465,116,"Detroit Tigers","/api/v1/teams/116",FALSE,15,19,27,0.413,120,"Washington Nationals","/api/v1/teams/120",3309,"Nationals Park","/api/v1/venues/3309","/api/v1/game/718089/content","WSN","National League","National League East","DET","American League","American League Central",1,0,9,7,0.628962962962963,0.511421052631579,0.580413043478261,0.628962962962963,0.511421052631579,0.580413043478261,0.442259292516663,1,4,6,3,3,49,46,0,0,1,1,0.364552349212776,3,5,5,3,2,32,40,0,0,0.333333333333333,5.8,2.73,1.348,0.6,6.2,2.03,1.258,0.0292592925166627,-0.100447650787224,0.125,4.525,6.38,1.446,0.2,4.8,6.38,1.5,"1",0.0557207289248892,0.944279271075111
"3",718091,"/api/v1.1/game/718091/feed/live","R","2023","2023-05-21T17:35:00Z","2023-05-21",1,TRUE,"N","P","N","14-718091-2023-05-21","2023","day",9,FALSE,120,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,26,20,0.565,109,"Arizona Diamondbacks","/api/v1/teams/109",FALSE,15,24,21,0.533,134,"Pittsburgh Pirates","/api/v1/teams/134",31,"PNC Park","/api/v1/venues/31","/api/v1/game/718091/content","PIT","National League","National League Central","ARI","National League","National League West",0,0,7,9,0.555809523809524,0.383166666666667,0.463733333333333,0.555809523809524,0.383166666666667,0.463733333333333,0.55800457563752,3,4,6,2,3,37,33,0,0,1,1,0.515180881591946,3,6,4,3,2,47,49,1,0,0.375,5.625,4.4,1.444,0.25,5.775,4.24,1.371,0.0250045756375202,-0.0498191184080538,0.444444444444444,5.78888888888889,2.92,1.089,0.6,6.2,3.19,0.968,"1",0.0222085382146558,0.977791461785344
"4",718088,"/api/v1.1/game/718088/feed/live","R","2023","2023-05-21T17:35:00Z","2023-05-21",1,TRUE,"N","P","N","14-718088-2023-05-21","2023","day",9,FALSE,120,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,20,25,0.444,112,"Chicago Cubs","/api/v1/teams/112",FALSE,15,21,24,0.467,143,"Philadelphia Phillies","/api/v1/teams/143",2681,"Citizens Bank Park","/api/v1/venues/2681","/api/v1/game/718088/content","PHI","National League","National League East","CHC","National League","National League Central",0,0,8,8,0.562,0.43852380952381,0.504377777777778,0.562,0.43852380952381,0.504377777777778,0.431441695398749,1,5,5,3,1,46,46,1,0,1,1,0.552737121124813,1,3,7,2,6,50,72,0,0,0.333333333333333,4.56666666666667,6.53,1.5,0.2,4,9.45,1.7,-0.0355583046012511,0.108737121124813,0.666666666666667,6.12222222222222,2.44,1.03,0.6,6.02,3.26,1.154,"0",0.962488342530755,0.0375116574692447
"5",718090,"/api/v1.1/game/718090/feed/live","R","2023","2023-05-21T17:35:00Z","2023-05-21",1,TRUE,"N","P","N","14-718090-2023-05-21","2023","day",9,FALSE,120,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,22,23,0.489,136,"Seattle Mariners","/api/v1/teams/136",FALSE,15,28,17,0.622,144,"Atlanta Braves","/api/v1/teams/144",4705,"Truist Park","/api/v1/venues/4705","/api/v1/game/718090/content","ATL","National League","National League East","SEA","American League","American League West",1,0,8,8,0.540705882352941,0.438642857142857,0.4772,0.540705882352941,0.438642857142857,0.4772,0.647153029011222,3,4,6,2,2,49,43,0,0,1,1,0.549745055730405,2,5,5,4,4,51,42,0,0,0,4.4,7.24,1.902,0,5,5.4,1,0.025153029011222,0.060745055730405,0.625,6.3875,2.45,1.013,0.8,6.84,1.82,0.894,"0",0.992068807440319,0.00793119255968149
"6",718087,"/api/v1.1/game/718087/feed/live","R","2023","2023-05-21T17:37:00Z","2023-05-21",1,TRUE,"N","P","N","14-718087-2023-05-21","2023","day",9,FALSE,120,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,30,16,0.652,110,"Baltimore Orioles","/api/v1/teams/110",FALSE,15,25,21,0.543,141,"Toronto Blue Jays","/api/v1/teams/141",14,"Rogers Centre","/api/v1/venues/14","/api/v1/game/718087/content","TOR","American League","American League East","BAL","American League","American League East",0,1,9,9,0.53852380952381,0.45604,0.493695652173913,0.53852380952381,0.45604,0.493695652173913,0.529243241958108,1,4,6,4,5,34,38,3,1,0,2,0.583521248915872,4,7,3,2,0,42,34,1,1,0.222222222222222,6.11111111111111,3.27,1.091,0.2,6.02,2.97,1.022,-0.0137567580418916,-0.0684787510841284,0.555555555555556,5.23333333333333,4.94,1.416,0.8,5.62,4.13,1.447,"0",0.999978551676054,2.14483239459776e-05
"7",718099,"/api/v1.1/game/718099/feed/live","R","2023","2023-05-21T17:40:00Z","2023-05-21",1,TRUE,"S","P","N","14-718099-2023-05-21","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","2023-05-20T20:10:00Z","2023-05-20","Makeup of 5/20 PPD","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,20,24,0.455,114,"Cleveland Guardians","/api/v1/teams/114",FALSE,15,23,23,0.5,121,"New York Mets","/api/v1/teams/121",3289,"Citi Field","/api/v1/venues/3289","/api/v1/game/718099/content","NYM","National League","National League East","CLE","American League","American League Central",1,0,9,7,0.508565217391304,0.39695652173913,0.452760869565217,0.508565217391304,0.39695652173913,0.452760869565217,0.461595273264402,3,6,4,3,1,44,49,2,0,1,0,0.409329361095819,2,4,6,1,3,37,51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,-0.0384047267355982,-0.0456706389041806,0.25,5.525,3.22,1.03,0.25,5.525,3.22,1.03,"0",0.518057773222561,0.481942226777439
"8",718082,"/api/v1.1/game/718082/feed/live","R","2023","2023-05-21T23:10:00Z","2023-05-21",2,TRUE,"S","P","N","14-718082-2023-05-21","2023","night",9,FALSE,145,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,20,24,0.455,114,"Cleveland Guardians","/api/v1/teams/114",FALSE,15,23,23,0.5,121,"New York Mets","/api/v1/teams/121",3289,"Citi Field","/api/v1/venues/3289","/api/v1/game/718082/content","NYM","National League","National League East","CLE","American League","American League Central",1,0,9,7,0.508565217391304,0.39695652173913,0.452760869565217,0.508565217391304,0.39695652173913,0.452760869565217,0.461595273264402,3,6,4,3,1,44,49,2,0,1,0,0.409329361095819,2,4,6,1,3,37,51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,-0.0384047267355982,-0.0456706389041806,0.333333333333333,6.23333333333333,3.2,1.225,0.4,6.22,3.45,1.309,"1",0.507228991598022,0.492771008401978
"9",718081,"/api/v1.1/game/718081/feed/live","R","2023","2023-05-21T17:40:00Z","2023-05-21",1,TRUE,"N","P","N","14-718081-2023-05-21","2023","day",9,FALSE,120,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,24,21,0.533,158,"Milwaukee Brewers","/api/v1/teams/158",FALSE,15,34,13,0.723,139,"Tampa Bay Rays","/api/v1/teams/139",12,"Tropicana Field","/api/v1/venues/12","/api/v1/game/718081/content","TBR","American League","American League East","MIL","National League","National League Central",1,0,9,8,0.54,0.385529411764706,0.428255319148936,0.54,0.385529411764706,0.428255319148936,0.761629855860553,3,5,5,2,0,56,46,1,0,2,0,0.489419174247726,1,4,6,1,4,29,56,0,0,0.25,5.75,4.7,1.174,0.5,7,5.79,1.286,0.0386298558605535,-0.0435808257522743,0.5,5.75,4.11,1.304,0.4,5.8,4.66,1.31,"1",0.219432326336607,0.780567673663393
"10",718086,"/api/v1.1/game/718086/feed/live","R","2023","2023-05-21T18:10:00Z","2023-05-21",1,TRUE,"N","P","N","14-718086-2023-05-21","2023","day",9,FALSE,120,3,3,"Regular Season","S","N","Normal Game",NA,NA,NA,"Preview","S","Scheduled","S",FALSE,"P",FALSE,15,10,37,0.213,133,"Oakland Athletics","/api/v1/teams/133",FALSE,15,26,19,0.578,117,"Houston Astros","/api/v1/teams/117",2392,"Minute Maid Park","/api/v1/venues/2392","/api/v1/game/718086/content","HOU","American League","American League West","OAK","American League","American League West",0,1,8,9,0.564736842105263,0.511153846153846,0.533777777777778,0.564736842105263,0.511153846153846,0.533777777777778,0.598473628532568,5,9,1,5,0,46,28,0,0,2,0,0.209382181965662,1,2,8,0,3,32,64,2,0,0.333333333333333,6.33333333333333,2.84,1.123,0.4,6.4,3.66,1.094,0.0204736285325676,-0.00361781803433825,0,5.75,10.17,1.957,0,8.2,8.31,1.731,"1",0.00012818627012426,0.999871813729876
